labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.7146691083908081,0,0.2853308916091919,1
0,1,0.5456920862197876,1,0.5456920862197876,1
1,0,0.9094852209091187,0,0.09051477909088135,1
0,0,0.9108577370643616,0,0.08914226293563843,1
1,1,0.6342260837554932,1,0.6342260837554932,1
0,0,0.9110028147697449,0,0.08899718523025513,1
0,0,0.9089123010635376,0,0.0910876989364624,1
0,0,0.9074010848999023,0,0.09259891510009766,1
0,0,0.9071798920631409,0,0.09282010793685913,1
0,0,0.9096205234527588,0,0.09037947654724121,1
0,0,0.8913129568099976,0,0.10868704319000244,1
1,0,0.6852256655693054,0,0.3147743344306946,1
0,0,0.9642977118492126,0,0.035702288150787354,1
0,0,0.908875584602356,0,0.09112441539764404,1
0,0,0.745539128780365,0,0.254460871219635,1
0,0,0.7662094235420227,0,0.2337905764579773,1
0,0,0.9111201167106628,0,0.08887988328933716,1
0,0,0.8654981255531311,0,0.1345018744468689,1
0,0,0.910947859287262,0,0.08905214071273804,1
0,0,0.9110118746757507,0,0.08898812532424927,1
0,0,0.8691717982292175,0,0.13082820177078247,1
0,0,0.9068177342414856,0,0.0931822657585144,1
1,0,0.6441996693611145,0,0.3558003306388855,1
0,0,0.9107193946838379,0,0.08928060531616211,1
0,0,0.9086299538612366,0,0.09137004613876343,1
0,0,0.7643187642097473,0,0.23568123579025269,1
0,0,0.9048973917961121,0,0.09510260820388794,1
0,0,0.911074697971344,0,0.088925302028656,1
1,0,0.6296268105506897,0,0.3703731894493103,1
1,0,0.6224074959754944,0,0.3775925040245056,1
0,0,0.9039347171783447,0,0.09606528282165527,1
0,0,0.9108700156211853,0,0.0891299843788147,1
1,0,0.6857270002365112,0,0.31427299976348877,1
0,0,0.9085454940795898,0,0.09145450592041016,1
0,0,0.9008060693740845,0,0.09919393062591553,1
1,0,0.9038496613502502,0,0.09615033864974976,1
1,0,0.8000194430351257,0,0.19998055696487427,1
0,0,0.9054523706436157,0,0.09454762935638428,1
1,0,0.6468347311019897,0,0.35316526889801025,1
0,0,0.9104886651039124,0,0.08951133489608765,1
0,0,0.8388684988021851,0,0.16113150119781494,1
0,0,0.9110808968544006,0,0.08891910314559937,1
1,0,0.8699560761451721,0,0.13004392385482788,1
0,0,0.9025964736938477,0,0.09740352630615234,1
0,0,0.806626558303833,0,0.193373441696167,1
0,0,0.9111189246177673,0,0.08888107538223267,1
0,0,0.9035206437110901,0,0.09647935628890991,1
1,0,0.8994634747505188,0,0.1005365252494812,1
1,0,0.7216504812240601,0,0.27834951877593994,1
0,0,0.9109690189361572,0,0.08903098106384277,1
0,0,0.9055319428443909,0,0.09446805715560913,1
0,0,0.8879059553146362,0,0.11209404468536377,1
0,0,0.6324495077133179,0,0.36755049228668213,1
1,0,0.6098166704177856,0,0.39018332958221436,1
0,0,0.6106410622596741,0,0.3893589377403259,1
0,0,0.9106683731079102,0,0.08933162689208984,1
0,0,0.8158663511276245,0,0.1841336488723755,1
0,0,0.6965909004211426,0,0.3034090995788574,1
0,0,0.9095739126205444,0,0.09042608737945557,1
1,0,0.8294118046760559,0,0.1705881953239441,1
0,0,0.9158837795257568,0,0.08411622047424316,1
0,0,0.910757839679718,0,0.08924216032028198,1
0,0,0.7387874126434326,0,0.2612125873565674,1
0,0,0.5835618376731873,0,0.41643816232681274,1
1,0,0.665178120136261,0,0.334821879863739,1
0,0,0.9107000827789307,0,0.08929991722106934,1
1,0,0.6726884841918945,0,0.32731151580810547,1
0,0,0.8715728521347046,0,0.1284271478652954,1
0,0,0.8884803056716919,0,0.1115196943283081,1
0,0,0.9085652828216553,0,0.09143471717834473,1
0,0,0.8860211372375488,0,0.11397886276245117,1
1,0,0.851821780204773,0,0.14817821979522705,1
0,0,0.9088790416717529,0,0.09112095832824707,1
0,0,0.9109029173851013,0,0.08909708261489868,1
0,0,0.8972086310386658,0,0.10279136896133423,1
0,0,0.9104856252670288,0,0.08951437473297119,1
0,0,0.9111315608024597,0,0.08886843919754028,1
0,0,0.8765507340431213,0,0.12344926595687866,1
0,0,0.9097755551338196,0,0.09022444486618042,1
0,0,0.7918224334716797,0,0.2081775665283203,1
1,1,0.7378720641136169,1,0.7378720641136169,1
0,0,0.910916805267334,0,0.08908319473266602,1
0,0,0.7390171885490417,0,0.26098281145095825,1
0,0,0.8968658447265625,0,0.1031341552734375,1
0,0,0.9111359119415283,0,0.08886408805847168,1
0,0,0.5403332114219666,0,0.45966678857803345,1
0,0,0.8372635245323181,0,0.16273647546768188,1
0,0,0.834959864616394,0,0.16504013538360596,1
1,0,0.7582293748855591,0,0.24177062511444092,1
0,0,0.8592138290405273,0,0.14078617095947266,1
0,0,0.9111222624778748,0,0.08887773752212524,1
0,0,0.910147488117218,0,0.08985251188278198,1
0,0,0.9110652804374695,0,0.08893471956253052,1
0,0,0.8158994317054749,0,0.18410056829452515,1
1,0,0.911116361618042,0,0.08888363838195801,1
1,0,0.5664164423942566,0,0.4335835576057434,1
1,0,0.5057186484336853,0,0.4942813515663147,1
0,0,0.9103978872299194,0,0.08960211277008057,1
1,0,0.8466169834136963,0,0.1533830165863037,1
0,0,0.9061861038208008,0,0.09381389617919922,1
0,0,0.5962690711021423,0,0.40373092889785767,1
0,0,0.9104201793670654,0,0.08957982063293457,1
0,0,0.8474432229995728,0,0.15255677700042725,1
1,0,0.9110405445098877,0,0.0889594554901123,1
1,0,0.7851290702819824,0,0.21487092971801758,1
1,0,0.8202923536300659,0,0.17970764636993408,1
0,0,0.6540430188179016,0,0.3459569811820984,1
0,0,0.5547671318054199,0,0.4452328681945801,1
0,0,0.9105454683303833,0,0.0894545316696167,1
0,0,0.9058961272239685,0,0.0941038727760315,1
0,0,0.9107418060302734,0,0.08925819396972656,1
0,0,0.9096584320068359,0,0.09034156799316406,1
0,0,0.7554792165756226,0,0.24452078342437744,1
0,0,0.7943945527076721,0,0.20560544729232788,1
0,0,0.7912077903747559,0,0.20879220962524414,1
0,0,0.9108172655105591,0,0.08918273448944092,1
0,0,0.908724844455719,0,0.091275155544281,1
0,0,0.6772026419639587,0,0.32279735803604126,1
0,0,0.9056609272956848,0,0.09433907270431519,1
0,0,0.8915205001831055,0,0.10847949981689453,1
0,0,0.8845332264900208,0,0.11546677350997925,1
0,0,0.9046227335929871,0,0.09537726640701294,1
0,0,0.9107611179351807,0,0.08923888206481934,1
0,1,0.5119425654411316,1,0.5119425654411316,1
1,0,0.5886092185974121,0,0.4113907814025879,1
0,0,0.7822332978248596,0,0.21776670217514038,1
0,0,0.7694753408432007,0,0.23052465915679932,1
0,0,0.8129646182060242,0,0.18703538179397583,1
0,0,0.9111325740814209,0,0.0888674259185791,1
1,0,0.7712007164955139,0,0.22879928350448608,1
0,0,0.8634601831436157,0,0.13653981685638428,1
0,0,0.9101690053939819,0,0.08983099460601807,1
0,0,0.9104883670806885,0,0.08951163291931152,1
0,0,0.7091128826141357,0,0.29088711738586426,1
1,0,0.8943440914154053,0,0.10565590858459473,1
0,0,0.9088147282600403,0,0.09118527173995972,1
0,0,0.8868606090545654,0,0.11313939094543457,1
0,0,0.9102135300636292,0,0.08978646993637085,1
1,0,0.7069644331932068,0,0.2930355668067932,1
0,0,0.6249309182167053,0,0.3750690817832947,1
0,0,0.9108036160469055,0,0.08919638395309448,1
0,0,0.9094800353050232,0,0.0905199646949768,1
0,0,0.9107295870780945,0,0.08927041292190552,1
0,0,0.9095308184623718,0,0.09046918153762817,1
0,0,0.73805832862854,0,0.26194167137145996,1
0,0,0.9111276268959045,0,0.08887237310409546,1
0,0,0.9056933522224426,0,0.09430664777755737,1
0,0,0.9109959006309509,0,0.08900409936904907,1
0,0,0.8894136548042297,0,0.11058634519577026,1
0,0,0.7227199077606201,0,0.2772800922393799,1
0,0,0.9350037574768066,0,0.06499624252319336,1
0,0,0.6883726119995117,0,0.3116273880004883,1
0,0,0.616823136806488,0,0.38317686319351196,1
0,0,0.5317105054855347,0,0.46828949451446533,1
0,0,0.9064615964889526,0,0.09353840351104736,1
1,1,0.7460666298866272,1,0.7460666298866272,1
0,0,0.912429928779602,0,0.08757007122039795,1
0,0,0.8993790149688721,0,0.10062098503112793,1
0,0,0.7362903356552124,0,0.2637096643447876,1
0,0,0.899202287197113,0,0.10079771280288696,1
0,0,0.6840730905532837,0,0.3159269094467163,1
0,0,0.5827050805091858,0,0.4172949194908142,1
0,0,0.9094619750976562,0,0.09053802490234375,1
0,0,0.823134183883667,0,0.176865816116333,1
1,0,0.5402443408966064,0,0.45975565910339355,1
